"","PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Embarked","title","surname","familysize"
"2",892,"0","3","Kelly, Mr. James","male",34.5,0,0,"330911",7.8292,"Q","Mr","Kelly",1
"3",893,"0","3","Wilkes, Mrs. James (Ellen Needs)","female",47,1,0,"363272",7,"S","Mrs","Wilkes",2
"4",894,"0","2","Myles, Mr. Thomas Francis","male",62,0,0,"240276",9.6875,"Q","Mr","Myles",1
"5",895,"1","3","Wirz, Mr. Albert","male",27,0,0,"315154",8.6625,"S","Mr","Wirz",1
"6",896,"1","3","Hirvonen, Mrs. Alexander (Helga E Lindqvist)","female",22,1,1,"3101298",12.2875,"S","Mrs","Hirvonen",3
"7",897,"0","3","Svensson, Mr. Johan Cervin","male",14,0,0,"7538",9.225,"S","Mr","Svensson",1
"8",898,"0","3","Connolly, Miss. Kate","female",30,0,0,"330972",7.6292,"Q","Miss","Connolly",1
"9",899,"0","2","Caldwell, Mr. Albert Francis","male",26,1,1,"248738",29,"S","Mr","Caldwell",3
"10",900,"1","3","Abrahim, Mrs. Joseph (Sophie Halaut Easu)","female",18,0,0,"2657",7.2292,"C","Mrs","Abrahim",1
"11",901,"0","3","Davies, Mr. John Samuel","male",21,2,0,"A/4 48871",24.15,"S","Mr","Davies",3
"12",902,"0","3","Ilieff, Mr. Ylio","male",26.8166666666667,0,0,"349220",7.8958,"S","Mr","Ilieff",1
"13",903,"0","1","Jones, Mr. Charles Cresson","male",46,0,0,"694",26,"S","Mr","Jones",1
"14",904,"1","1","Snyder, Mrs. John Pillsbury (Nelle Stevenson)","female",23,1,0,"21228",82.2667,"S","Mrs","Snyder",2
"15",905,"0","2","Howard, Mr. Benjamin","male",63,1,0,"24065",26,"S","Mr","Howard",2
"16",906,"1","1","Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)","female",47,1,0,"W.E.P. 5734",61.175,"S","Mrs","Chaffee",2
"17",907,"1","2","del Carlo, Mrs. Sebastiano (Argenia Genovesi)","female",24,1,0,"SC/PARIS 2167",27.7208,"C","Mrs","del Carlo",2
"18",908,"0","2","Keane, Mr. Daniel","male",35,0,0,"233734",12.35,"Q","Mr","Keane",1
"19",909,"1","3","Assaf, Mr. Gerios","male",21,0,0,"2692",7.225,"C","Mr","Assaf",1
"20",910,"1","3","Ilmakangas, Miss. Ida Livija","female",27,1,0,"STON/O2. 3101270",7.925,"S","Miss","Ilmakangas",2
"21",911,"1","3","Assaf Khalil, Mrs. Mariana (Miriam"")""","female",45,0,0,"2696",7.225,"C","Mrs","Assaf Khalil",1
"22",912,"0","1","Rothschild, Mr. Martin","male",55,1,0,"PC 17603",59.4,"C","Mr","Rothschild",2
"23",913,"1","3","Olsen, Master. Artur Karl","male",9,0,1,"C 17368",3.1708,"S","Master","Olsen",2
"24",914,"1","1","Flegenheim, Mrs. Alfred (Antoinette)","female",39.7625,0,0,"PC 17598",31.6833,"S","Mrs","Flegenheim",1
"25",915,"0","1","Williams, Mr. Richard Norris II","male",21,0,1,"PC 17597",61.3792,"C","Mr","Williams",2
"26",916,"1","1","Ryerson, Mrs. Arthur Larned (Emily Maria Borie)","female",48,1,3,"PC 17608",262.375,"C","Mrs","Ryerson",5
"27",917,"0","3","Robins, Mr. Alexander A","male",50,1,0,"A/5. 3337",14.5,"S","Mr","Robins",2
"28",918,"1","1","Ostby, Miss. Helene Ragnhild","female",22,0,1,"113509",61.9792,"C","Miss","Ostby",2
"29",919,"1","3","Daher, Mr. Shedid","male",22.5,0,0,"2698",7.225,"C","Mr","Daher",1
"30",920,"0","1","Brady, Mr. John Bertram","male",41,0,0,"113054",30.5,"S","Mr","Brady",1
"31",921,"0","3","Samaan, Mr. Elias","male",32.4873417721519,2,0,"2662",21.6792,"C","Mr","Samaan",3
"32",922,"0","2","Louch, Mr. Charles Alexander","male",50,1,0,"SC/AH 3085",26,"S","Mr","Louch",2
"33",923,"0","2","Jefferys, Mr. Clifford Thomas","male",24,2,0,"C.A. 31029",31.5,"S","Mr","Jefferys",3
